group,Objective,Normalized objective,time,algorithm,avg_accuracy,avg_delay,avg_cpu_consumption,avg_memory_consumption,power_consumption
40,20.799999999999997,0.5199999999999999,0.035756826400756836,TOPSIS,0.5199999999999999,1.1495874999999993,0.22,0.04125244140625,50312.17999999997
40,26.030112896330603,0.650752822408265,12.557054996490479,LocalSearch,0.6749999999999996,6.067335,0.375,0.0517596435546875,71693.73000000003
40,20.799999999999997,0.5199999999999999,0.034622907638549805,TOPSIS,0.5199999999999999,1.2376699999999998,0.22,0.039476318359375,50035.72999999999
40,27.21332062477305,0.6803330156193262,11.48887014389038,LocalSearch,0.6999999999999995,7.025192500000001,0.4,0.0507080078125,75745.69000000002
40,20.599999999999998,0.5149999999999999,0.03471517562866211,TOPSIS,0.5149999999999999,1.1796324999999996,0.215,0.0399212646484375,49271.52999999998
40,26.198831950884305,0.6549707987721076,11.62745213508606,LocalSearch,0.6699999999999996,6.030967500000001,0.37,0.0422442626953125,68085.20000000003
40,20.799999999999997,0.5199999999999999,0.034754037857055664,TOPSIS,0.5199999999999999,1.1248549999999997,0.22,0.039488525390625,50481.17
40,26.586598712559816,0.6646649678139954,10.987849235534668,LocalSearch,0.6849999999999996,6.162585000000002,0.385,0.0477386474609375,77626.39000000004
40,21.199999999999996,0.5299999999999999,0.03472328186035156,TOPSIS,0.5299999999999999,1.2666799999999998,0.23,0.03808349609375,50285.26999999999
40,25.594577917034762,0.639864447925869,11.747255086898804,LocalSearch,0.6749999999999996,5.825565000000001,0.375,0.044769287109375,70397.60000000005
40,20.599999999999998,0.5149999999999999,0.034713029861450195,TOPSIS,0.5149999999999999,1.2027824999999994,0.215,0.0413214111328125,48487.91999999999
40,26.275510560806936,0.6568877640201733,11.946685075759888,LocalSearch,0.6749999999999996,6.2663175,0.375,0.0506787109375,71031.27000000002
40,20.799999999999997,0.5199999999999999,0.03464388847351074,TOPSIS,0.5199999999999999,1.2447574999999993,0.22,0.039306640625,48794.71999999998
40,25.528155591602733,0.6382038897900684,11.538278102874756,LocalSearch,0.6599999999999996,5.527157500000001,0.36,0.0496038818359375,67173.68000000004
40,20.4,0.51,0.03457999229431152,TOPSIS,0.51,1.1139874999999997,0.21,0.0421240234375,48856.669999999984
40,25.489611661876552,0.6372402915469138,12.005501747131348,LocalSearch,0.6699999999999996,6.336305,0.37,0.0542755126953125,75884.10000000003
40,20.799999999999997,0.5199999999999999,0.034623146057128906,TOPSIS,0.5199999999999999,1.2702774999999997,0.22,0.03982177734375,49265.71999999999
40,26.212584730163055,0.6553146182540763,11.908452987670898,LocalSearch,0.6649999999999996,5.8005675000000005,0.365,0.0510089111328125,72246.41000000003
40,20.599999999999998,0.5149999999999999,0.03464078903198242,TOPSIS,0.5149999999999999,1.0589499999999998,0.215,0.0401031494140625,52119.76000000001
40,26.585440454371234,0.6646360113592809,11.538212776184082,LocalSearch,0.6849999999999996,6.297622500000001,0.385,0.04927001953125,75808.66000000002
40,20.799999999999997,0.5199999999999999,0.03467130661010742,TOPSIS,0.5199999999999999,1.207165,0.22,0.039658203125,50012.97999999999
40,25.940740049813417,0.6485185012453354,11.73432183265686,LocalSearch,0.6799999999999996,6.118937500000002,0.38,0.0500958251953125,73797.86000000003
40,20.8,0.52,0.03474307060241699,TOPSIS,0.52,1.1898024999999992,0.22,0.039840087890625,49192.82999999999
40,26.780284163869805,0.6695071040967451,12.00046682357788,LocalSearch,0.6849999999999996,6.143965,0.385,0.0490380859375,71692.78000000004
40,20.6,0.515,0.03521013259887695,TOPSIS,0.515,1.1846399999999997,0.215,0.0399151611328125,50495.739999999976
40,26.411602789755936,0.6602900697438984,11.700521230697632,LocalSearch,0.6799999999999995,6.2935975000000015,0.38,0.0575396728515625,79313.79000000002
40,21.199999999999996,0.5299999999999999,0.0349431037902832,TOPSIS,0.5299999999999999,1.3584625,0.23,0.037713623046875,50734.69999999999
40,26.340596534392585,0.6585149133598146,12.35054612159729,LocalSearch,0.6849999999999996,6.6803875,0.385,0.0446649169921875,72512.52000000002
40,20.4,0.51,0.03457069396972656,TOPSIS,0.51,1.101105,0.21,0.0421240234375,49266.80999999999
40,26.19973678268723,0.6549934195671807,11.125554084777832,LocalSearch,0.6749999999999996,6.241882500000001,0.375,0.056407470703125,73347.40000000005
40,20.599999999999998,0.5149999999999999,0.034705162048339844,TOPSIS,0.5149999999999999,1.079975,0.215,0.0402850341796875,50456.44999999999
40,25.274269685216456,0.6318567421304114,12.26154613494873,LocalSearch,0.6549999999999996,5.66987,0.355,0.0528936767578125,72289.59000000003
40,20.4,0.51,0.0351862907409668,TOPSIS,0.51,1.0495674999999995,0.21,0.0419482421875,50138.929999999986
40,26.996264052469257,0.6749066013117314,11.779262065887451,LocalSearch,0.6899999999999995,6.171302500000001,0.39,0.058179931640625,81740.71000000004
40,20.2,0.505,0.0346219539642334,TOPSIS,0.505,1.058045,0.205,0.0413323974609375,48197.459999999985
40,25.650883907840864,0.6412720976960216,11.297441959381104,LocalSearch,0.6649999999999996,5.687897500000001,0.365,0.054227294921875,71393.79000000002
40,21.0,0.525,0.03465700149536133,TOPSIS,0.525,1.1715924999999994,0.225,0.0395709228515625,51637.269999999975
40,26.671212068701816,0.6667803017175454,11.46969485282898,LocalSearch,0.6949999999999996,6.457300000000001,0.395,0.0527001953125,84161.47000000003
40,20.599999999999998,0.5149999999999999,0.034638166427612305,TOPSIS,0.5149999999999999,1.1565049999999997,0.215,0.0408001708984375,50061.40999999999
40,26.875029672413895,0.6718757418103474,11.914738893508911,LocalSearch,0.6849999999999995,6.2840050000000005,0.385,0.0557757568359375,77872.50000000001
40,20.599999999999998,0.5149999999999999,0.03539323806762695,TOPSIS,0.5149999999999999,1.0852349999999997,0.215,0.0401031494140625,50524.959999999985
40,25.868399707968123,0.646709992699203,11.824111938476562,LocalSearch,0.6749999999999996,5.936312500000001,0.375,0.0524298095703125,77238.33000000005
40,20.999999999999996,0.5249999999999999,0.034626007080078125,TOPSIS,0.5249999999999999,1.2104999999999995,0.225,0.0395709228515625,50019.59
40,26.242791309415544,0.6560697827353886,11.6125807762146,LocalSearch,0.6699999999999997,5.6915575,0.37,0.0546282958984375,78709.47000000003
40,21.4,0.5349999999999999,0.0361940860748291,TOPSIS,0.5349999999999999,1.4233349999999994,0.235,0.0374383544921875,50780.72999999999
40,26.621119911998466,0.6655279977999616,11.351768970489502,LocalSearch,0.6799999999999996,5.821795,0.38,0.0500225830078125,76696.03000000001
40,20.799999999999997,0.5199999999999999,0.03464508056640625,TOPSIS,0.5199999999999999,1.2003299999999997,0.22,0.039652099609375,50098.28999999999
40,26.21689677385738,0.6554224193464344,11.552453756332397,LocalSearch,0.6799999999999995,6.160267500000002,0.38,0.0470709228515625,75930.88
40,21.2,0.53,0.03502511978149414,TOPSIS,0.53,1.3855499999999992,0.23,0.038240966796875,50283.43999999999
40,25.662075590856332,0.6415518897714083,11.724966764450073,LocalSearch,0.6849999999999996,6.702965000000001,0.385,0.0502777099609375,69924.80000000005
40,20.6,0.515,0.034606218338012695,TOPSIS,0.515,1.1062824999999996,0.215,0.0409759521484375,50534.10999999999
40,26.68969615569861,0.6672424038924653,12.241506814956665,LocalSearch,0.6799999999999995,5.627072500000001,0.38,0.0559759521484375,79335.7
40,20.799999999999997,0.5199999999999999,0.03463292121887207,TOPSIS,0.5199999999999999,1.1451224999999996,0.22,0.040361328125,51652.09999999999
40,26.312403042468038,0.6578100760617009,11.62736177444458,LocalSearch,0.6699999999999997,5.3471425,0.37,0.0545855712890625,79600.30000000002
40,20.6,0.515,0.03462719917297363,TOPSIS,0.515,1.11311,0.215,0.0408062744140625,49680.35999999999
40,26.69080712124558,0.6672701780311395,11.701757907867432,LocalSearch,0.6849999999999996,6.350490000000001,0.385,0.0531268310546875,74618.26000000001
40,20.999999999999996,0.5249999999999999,0.03465008735656738,TOPSIS,0.5249999999999999,1.2202324999999996,0.225,0.0388677978515625,51182.80999999998
40,25.495427827709907,0.6373856956927477,11.067169904708862,LocalSearch,0.6749999999999996,5.6235100000000005,0.375,0.05088623046875,72242.64000000003
40,20.599999999999998,0.5149999999999999,0.03467392921447754,TOPSIS,0.5149999999999999,1.1612375,0.215,0.0404425048828125,50135.99999999998
40,26.54073764211441,0.6635184410528603,11.70548415184021,LocalSearch,0.6749999999999996,5.798237500000001,0.375,0.0506982421875,74693.40000000001
40,20.4,0.51,0.03458714485168457,TOPSIS,0.51,1.0821599999999998,0.21,0.041778564453125,48464.89999999998
40,25.571501304703244,0.6392875326175811,11.425038814544678,LocalSearch,0.6699999999999997,5.958810000000001,0.37,0.0538458251953125,71787.80000000002
40,21.2,0.53,0.034725189208984375,TOPSIS,0.53,1.2025199999999994,0.23,0.03790771484375,51180.26999999998
40,26.69757478583524,0.667439369645881,11.682492971420288,LocalSearch,0.6849999999999996,5.9391975000000015,0.385,0.0448590087890625,77279.11000000003
50,25.4,0.508,0.04421401023864746,TOPSIS,0.508,1.0656939999999993,0.26,0.0527880859375,62216.80999999997
50,33.03942410394242,0.6607884820788484,20.37163996696472,LocalSearch,0.6799999999999997,6.239954,0.475,0.071571044921875,97996.06000000004
50,26.199999999999996,0.5239999999999999,0.04415392875671387,TOPSIS,0.5239999999999999,1.1983619999999997,0.28,0.04874755859375,62848.00999999999
50,33.43691607559941,0.6687383215119883,19.65590786933899,LocalSearch,0.6839999999999997,6.402993999999999,0.48,0.0612841796875,91042.09000000001
50,26.2,0.524,0.047242164611816406,TOPSIS,0.524,1.2974579999999996,0.28,0.04872314453125,63301.94999999998
50,33.15129614118951,0.6630259228237902,20.66543412208557,LocalSearch,0.6799999999999997,6.172905999999999,0.475,0.06694580078125,95333.23000000001
50,25.4,0.508,0.043176889419555664,TOPSIS,0.508,1.0848319999999998,0.26,0.0522607421875,61802.02999999997
50,32.81000198566055,0.656200039713211,19.806211233139038,LocalSearch,0.6679999999999997,5.773127999999999,0.46,0.0670379638671875,87761.30000000002
50,26.4,0.528,0.044248104095458984,TOPSIS,0.528,1.3030619999999997,0.285,0.0475872802734375,63259.72999999998
50,33.01670816028407,0.6603341632056814,20.051931858062744,LocalSearch,0.6799999999999997,6.124760000000002,0.475,0.055306396484375,93177.22000000003
50,25.599999999999998,0.512,0.04324817657470703,TOPSIS,0.512,1.0618419999999995,0.265,0.0523431396484375,62708.14999999998
50,32.360709701423616,0.6472141940284724,19.75206995010376,LocalSearch,0.6679999999999997,5.572147999999999,0.46,0.0696673583984375,98253.68000000001
50,26.199999999999996,0.5239999999999999,0.04333186149597168,TOPSIS,0.5239999999999999,1.2574759999999996,0.28,0.0483837890625,62483.36999999997
50,33.186282930678125,0.6637256586135625,20.236663103103638,LocalSearch,0.6799999999999997,6.175776000000003,0.475,0.0590704345703125,87990.04000000004
50,25.2,0.504,0.04337000846862793,TOPSIS,0.504,0.9748899999999995,0.255,0.0541058349609375,62760.81999999997
50,32.49130232577743,0.6498260465155486,19.153331995010376,LocalSearch,0.6759999999999997,5.746131999999999,0.47,0.071295166015625,98676.18000000002
50,25.999999999999996,0.5199999999999999,0.043297767639160156,TOPSIS,0.5199999999999999,1.1723359999999996,0.275,0.0491925048828125,61650.78999999998
50,33.2015939726689,0.664031879453378,20.33937907218933,LocalSearch,0.6879999999999997,6.497922000000001,0.485,0.0630706787109375,89277.01000000004
50,26.399999999999995,0.5279999999999999,0.04326891899108887,TOPSIS,0.5279999999999999,1.2742419999999992,0.285,0.0481146240234375,62922.869999999995
50,33.53831384053305,0.670766276810661,20.031256914138794,LocalSearch,0.6799999999999997,6.030850000000002,0.475,0.066170654296875,97258.88000000003
50,25.8,0.516,0.04329800605773926,TOPSIS,0.516,1.1351779999999994,0.27,0.05156494140625,60882.13999999998
50,31.864584282495603,0.637291685649912,19.824742078781128,LocalSearch,0.6679999999999996,6.218747999999998,0.46,0.067747802734375,94776.57000000004
50,26.2,0.524,0.04728865623474121,TOPSIS,0.524,1.2250779999999994,0.28,0.049268798828125,61684.65999999999
50,31.83931338056514,0.6367862676113029,20.457309007644653,LocalSearch,0.6599999999999997,5.229407999999999,0.45,0.0641387939453125,89987.10000000003
50,26.199999999999996,0.5239999999999999,0.04334592819213867,TOPSIS,0.5239999999999999,1.2374999999999998,0.28,0.0487353515625,63678.74999999998
50,32.0208435568243,0.640416871136486,19.588685989379883,LocalSearch,0.6599999999999996,5.94026,0.45,0.060255126953125,90819.75000000003
50,25.599999999999998,0.512,0.04329490661621094,TOPSIS,0.512,1.1310359999999995,0.265,0.0512884521484375,60648.16999999997
50,32.883131084280436,0.6576626216856087,20.14891529083252,LocalSearch,0.6799999999999997,6.244582000000003,0.475,0.06664794921875,94014.43000000004
50,25.599999999999998,0.512,0.043309688568115234,TOPSIS,0.512,1.0473099999999997,0.265,0.0502459716796875,63043.50999999999
50,33.429308636197405,0.668586172723948,20.09869623184204,LocalSearch,0.6799999999999997,6.2440999999999995,0.475,0.061546630859375,97084.60999999999
50,25.599999999999998,0.512,0.04329967498779297,TOPSIS,0.512,1.0645699999999991,0.265,0.0512945556640625,63046.579999999965
50,32.896715961247835,0.6579343192249567,20.310530185699463,LocalSearch,0.6759999999999997,5.899812,0.47,0.06910888671875,101188.23999999999
50,26.799999999999997,0.5359999999999999,0.04332590103149414,TOPSIS,0.5359999999999999,1.4198979999999997,0.295,0.0461639404296875,64048.51999999999
50,33.479237127386284,0.6695847425477257,19.736130714416504,LocalSearch,0.6839999999999997,6.353738,0.48,0.0532763671875,93394.02000000002
50,26.199999999999996,0.5239999999999999,0.04327392578125,TOPSIS,0.5239999999999999,1.248852,0.28,0.0489111328125,62100.74999999999
50,32.462312029093454,0.6492462405818691,20.056422233581543,LocalSearch,0.6839999999999997,5.952662,0.48,0.0658941650390625,94364.43000000004
50,25.999999999999996,0.5199999999999999,0.04331016540527344,TOPSIS,0.5199999999999999,1.236935999999999,0.275,0.0511138916015625,61207.10999999998
50,32.31873671045879,0.6463747342091759,19.897638082504272,LocalSearch,0.6639999999999996,5.905026,0.455,0.0633856201171875,86944.82000000007
50,25.6,0.512,0.0436248779296875,TOPSIS,0.512,1.1106379999999993,0.265,0.0514642333984375,61849.62999999999
50,32.13632728147816,0.6427265456295632,19.786903858184814,LocalSearch,0.6719999999999996,5.762023999999998,0.465,0.0709326171875,93243.9
50,26.399999999999995,0.5279999999999999,0.043335914611816406,TOPSIS,0.5279999999999999,1.2809759999999997,0.285,0.0470599365234375,64485.50999999999
50,32.56355041471532,0.6512710082943065,19.26990294456482,LocalSearch,0.6679999999999997,5.668160000000001,0.46,0.05705810546875,91555.27000000002
50,25.599999999999998,0.512,0.043205976486206055,TOPSIS,0.512,1.1893179999999994,0.265,0.0525128173828125,60166.37999999998
50,32.480762354240106,0.6496152470848021,19.67335295677185,LocalSearch,0.6759999999999998,6.029871999999998,0.47,0.06951416015625,88962.76000000001
50,26.799999999999997,0.5359999999999999,0.04342985153198242,TOPSIS,0.5359999999999999,1.3081839999999993,0.295,0.0470733642578125,63524.63
50,33.3558719604128,0.667117439208256,19.7911639213562,LocalSearch,0.6759999999999998,6.051987999999998,0.47,0.05721435546875,92140.07000000002
50,25.2,0.504,0.04387617111206055,TOPSIS,0.504,1.0705919999999993,0.255,0.0534088134765625,60557.60999999998
50,31.802488429620727,0.6360497685924146,19.760602712631226,LocalSearch,0.6719999999999997,6.3089879999999985,0.465,0.0700689697265625,88657.30000000002
50,25.4,0.508,0.04317474365234375,TOPSIS,0.508,1.0745199999999995,0.26,0.0520849609375,61443.729999999974
50,32.86980206462008,0.6573960412924016,19.513957738876343,LocalSearch,0.6719999999999997,5.871978,0.465,0.0701239013671875,91041.96
50,25.599999999999998,0.512,0.043195247650146484,TOPSIS,0.512,1.0694019999999995,0.265,0.0509490966796875,62586.169999999984
50,33.15883942361843,0.6631767884723686,19.222004890441895,LocalSearch,0.6879999999999998,6.269117999999997,0.485,0.0699456787109375,91495.84
50,25.599999999999998,0.512,0.043226003646850586,TOPSIS,0.512,1.0670959999999992,0.265,0.0521734619140625,62241.659999999996
50,32.84957057241147,0.6569914114482295,19.719672203063965,LocalSearch,0.6719999999999997,5.813018,0.465,0.069844970703125,97335.90000000004
50,26.4,0.528,0.04333901405334473,TOPSIS,0.528,1.3015879999999995,0.285,0.0486480712890625,61999.039999999986
50,31.49535629511912,0.6299071259023824,19.80171012878418,LocalSearch,0.6479999999999997,5.594248,0.435,0.051439208984375,79258.37000000004
50,25.799999999999997,0.5159999999999999,0.04326891899108887,TOPSIS,0.5159999999999999,1.1450799999999992,0.27,0.050491943359375,63816.72999999997
50,32.07594281318225,0.641518856263645,19.4312801361084,LocalSearch,0.6679999999999997,5.643048,0.46,0.0692218017578125,97459.88000000002
50,25.799999999999997,0.5159999999999999,0.04374504089355469,TOPSIS,0.5159999999999999,1.1753619999999994,0.27,0.050140380859375,62211.20999999998
50,32.65777241612563,0.6531554483225126,20.454957246780396,LocalSearch,0.6679999999999997,6.053297999999997,0.46,0.0612646484375,88494.51000000002
50,25.4,0.508,0.043341875076293945,TOPSIS,0.508,1.036237999999999,0.26,0.0529638671875,61504.84999999999
50,32.83915383053878,0.6567830766107755,19.596301078796387,LocalSearch,0.6839999999999996,6.097757999999998,0.48,0.0747076416015625,102618.16000000002
50,25.799999999999997,0.5159999999999999,0.043359994888305664,TOPSIS,0.5159999999999999,1.1128839999999995,0.27,0.05103759765625,62495.17999999997
50,31.933769893695064,0.6386753978739013,20.26616597175598,LocalSearch,0.6679999999999997,5.6700399999999975,0.46,0.063609619140625,89284.11
50,26.599999999999998,0.5319999999999999,0.043313026428222656,TOPSIS,0.5319999999999999,1.2952160000000004,0.29,0.045911865234375,65729.92999999998
50,34.09273896203982,0.6818547792407963,18.916318893432617,LocalSearch,0.6919999999999997,6.082977999999998,0.49,0.0591571044921875,102983.06999999996
50,25.4,0.508,0.04323911666870117,TOPSIS,0.508,1.0600119999999997,0.26,0.052606201171875,61920.93999999998
50,32.926139695201634,0.6585227939040327,19.250464916229248,LocalSearch,0.6719999999999997,5.981404,0.465,0.068531494140625,94495.97000000002
50,25.4,0.508,0.04315686225891113,TOPSIS,0.508,1.0907099999999996,0.26,0.052091064453125,60173.75999999998
50,32.78668319032085,0.6557336638064171,20.89479684829712,LocalSearch,0.6759999999999997,6.244123999999999,0.47,0.06893310546875,88953.10000000002
50,26.0,0.52,0.04366779327392578,TOPSIS,0.52,1.1662439999999996,0.275,0.0491864013671875,62897.87999999999
50,32.96009887009954,0.6592019774019908,20.38781189918518,LocalSearch,0.6879999999999998,6.521825999999999,0.485,0.0638226318359375,93747.34000000003
50,26.599999999999998,0.5319999999999999,0.04330587387084961,TOPSIS,0.5319999999999999,1.2701699999999996,0.29,0.046990966796875,63530.30999999999
50,32.088857769365944,0.6417771553873188,20.476418018341064,LocalSearch,0.6679999999999997,6.156040000000002,0.46,0.059493408203125,88130.32000000004
50,26.799999999999997,0.5359999999999999,0.0456700325012207,TOPSIS,0.5359999999999999,1.306091999999999,0.295,0.0468853759765625,65227.489999999976
50,33.36930844849279,0.6673861689698558,20.149415016174316,LocalSearch,0.6879999999999998,5.4248520000000005,0.485,0.06207763671875,96887.15000000004
50,25.8,0.516,0.04336905479431152,TOPSIS,0.516,1.1452759999999997,0.27,0.050140380859375,61892.59
50,33.462478479202936,0.6692495695840587,20.72450590133667,LocalSearch,0.6839999999999997,5.817409999999999,0.48,0.0704931640625,100884.11
50,26.199999999999996,0.5239999999999999,0.043251991271972656,TOPSIS,0.5239999999999999,1.2408579999999994,0.28,0.0496142578125,61324.789999999986
50,32.668670234515496,0.6533734046903099,19.853349924087524,LocalSearch,0.6719999999999997,5.73915,0.465,0.064949951171875,92943.97000000002
50,25.599999999999998,0.512,0.043257713317871094,TOPSIS,0.512,1.079084,0.265,0.0527008056640625,61038.759999999995
50,32.434920046801544,0.6486984009360309,20.485586881637573,LocalSearch,0.6799999999999997,5.803963999999999,0.475,0.0708502197265625,95706.22000000002
50,26.199999999999996,0.5239999999999999,0.0436711311340332,TOPSIS,0.5239999999999999,1.21309,0.28,0.048741455078125,62887.55999999998
50,33.5364688044883,0.670729376089766,20.12068200111389,LocalSearch,0.6879999999999998,6.541996,0.485,0.0631573486328125,95389.04000000001
50,25.799999999999997,0.5159999999999999,0.04330182075500488,TOPSIS,0.5159999999999999,1.0811159999999997,0.27,0.05051025390625,62969.31999999998
50,33.12212364534082,0.6624424729068165,19.547383785247803,LocalSearch,0.6879999999999997,6.335351999999998,0.485,0.059405517578125,94081.51000000001
50,25.599999999999998,0.512,0.04325103759765625,TOPSIS,0.512,1.0784599999999995,0.265,0.0511126708984375,63866.72999999999
50,33.76558722507884,0.6753117445015768,20.15743088722229,LocalSearch,0.6839999999999997,6.335631999999999,0.48,0.0635186767578125,99014.73000000001
50,26.2,0.524,0.04333996772766113,TOPSIS,0.524,1.1910039999999995,0.28,0.048214111328125,64113.339999999975
50,32.09902977866967,0.6419805955733934,19.6224582195282,LocalSearch,0.6719999999999997,5.741654,0.465,0.0624951171875,92227.91
50,26.0,0.52,0.04323983192443848,TOPSIS,0.52,1.2236699999999998,0.275,0.0481195068359375,62557.55999999998
50,33.52318645922396,0.6704637291844792,20.75047993659973,LocalSearch,0.6879999999999998,6.770557999999998,0.485,0.06266357421875,91917.99000000002
50,25.999999999999996,0.5199999999999999,0.043366193771362305,TOPSIS,0.5199999999999999,1.1662379999999994,0.275,0.0490106201171875,62129.43999999998
50,32.58375846615554,0.6516751693231108,19.550297737121582,LocalSearch,0.6839999999999997,6.030690000000001,0.48,0.06754150390625,92040.17000000001
50,26.4,0.528,0.043395042419433594,TOPSIS,0.528,1.2792939999999988,0.285,0.0481207275390625,63612.07999999997
50,32.43148217586692,0.6486296435173383,19.134828090667725,LocalSearch,0.6679999999999997,5.688166,0.46,0.0639276123046875,91211.51000000002
50,26.0,0.52,0.043274879455566406,TOPSIS,0.52,1.1940179999999996,0.275,0.0502349853515625,62103.54999999999
50,33.37133927622434,0.6674267855244868,19.741286754608154,LocalSearch,0.6959999999999998,6.614593999999998,0.495,0.066219482421875,93303.00000000001
50,26.0,0.52,0.04331231117248535,TOPSIS,0.52,1.1870819999999995,0.275,0.0498773193359375,63362.79999999998
50,32.73226722264625,0.654645344452925,19.78053116798401,LocalSearch,0.6799999999999997,5.969462,0.475,0.06722412109375,95270.93000000002
100,51.600000000000016,0.5160000000000001,0.08632397651672363,TOPSIS,0.5160000000000001,1.1356000000000002,0.54,0.101893310546875,123418.30999999994
100,63.826654998625266,0.6382665499862527,80.82116627693176,LocalSearch,0.664000000000001,6.142005000000004,0.91,0.1324298095703125,173405.90999999997
100,51.599999999999994,0.5159999999999999,0.08671736717224121,TOPSIS,0.5159999999999999,1.1511690000000003,0.54,0.1008203125,124370.83999999994
100,62.64392428965082,0.6264392428965082,83.17701506614685,LocalSearch,0.650000000000001,5.661968999999999,0.875,0.137015380859375,181154.91999999993
100,53.000000000000014,0.5300000000000001,0.08634400367736816,TOPSIS,0.5300000000000001,1.302399000000001,0.575,0.0954449462890625,126838.73999999993
100,64.97106511231125,0.6497106511231125,81.5939130783081,LocalSearch,0.670000000000001,6.070337000000002,0.925,0.1225347900390625,181891.0599999999
100,51.400000000000006,0.514,0.09081602096557617,TOPSIS,0.514,1.1164890000000007,0.535,0.1019744873046875,123178.38999999994
100,64.62385828341341,0.6462385828341342,83.49505043029785,LocalSearch,0.672000000000001,6.383524000000003,0.93,0.1342071533203125,184383.56999999995
100,53.60000000000001,0.536,0.08635807037353516,TOPSIS,0.536,1.399063,0.59,0.0927099609375,126269.44999999997
100,64.21754094526922,0.6421754094526922,83.4553689956665,LocalSearch,0.662000000000001,6.025576999999996,0.905,0.11427001953125,176152.16999999993
100,51.4,0.514,0.08628726005554199,TOPSIS,0.514,1.1105070000000004,0.535,0.1023138427734375,126822.18999999994
100,62.970256531465395,0.629702565314654,82.02359700202942,LocalSearch,0.652000000000001,6.047539999999999,0.88,0.1320977783203125,183853.35999999987
100,53.000000000000014,0.5300000000000001,0.08643913269042969,TOPSIS,0.5300000000000001,1.3140720000000004,0.575,0.0947357177734375,126492.46999999996
100,66.32564815063289,0.6632564815063289,82.63693404197693,LocalSearch,0.672000000000001,6.541539,0.93,0.1149456787109375,182162.05999999988
100,51.80000000000001,0.5180000000000001,0.08686304092407227,TOPSIS,0.5180000000000001,1.1848000000000005,0.545,0.1007269287109375,125464.37999999993
100,64.26442296160778,0.6426442296160778,82.67432928085327,LocalSearch,0.6660000000000009,6.200372,0.915,0.1328515625,185639.3999999999
100,51.2,0.512,0.08639907836914062,TOPSIS,0.512,1.0691940000000002,0.53,0.102061767578125,125313.99999999996
100,63.48960837230975,0.6348960837230976,83.55514907836914,LocalSearch,0.6660000000000009,5.8507609999999985,0.915,0.140145263671875,189463.51999999984
100,51.80000000000001,0.5180000000000001,0.08640885353088379,TOPSIS,0.5180000000000001,1.2101460000000008,0.545,0.1005511474609375,124194.27999999993
100,65.57020292087464,0.6557020292087463,79.82672309875488,LocalSearch,0.676000000000001,6.3853880000000025,0.94,0.135291748046875,178065.02999999994
100,51.6,0.516,0.0863187313079834,TOPSIS,0.516,1.1571600000000002,0.54,0.099583740234375,124065.68999999996
100,63.54510280512651,0.6354510280512651,82.64016199111938,LocalSearch,0.660000000000001,5.947735999999997,0.9,0.12835205078125,185234.60999999984
100,51.400000000000006,0.514,0.09086108207702637,TOPSIS,0.514,1.1352200000000008,0.535,0.1031988525390625,123904.13999999991
100,64.7694317017198,0.6476943170171979,80.48640608787537,LocalSearch,0.664000000000001,5.842456000000001,0.91,0.1429205322265625,186247.5099999999
100,51.80000000000001,0.5180000000000001,0.08645892143249512,TOPSIS,0.5180000000000001,1.1335700000000002,0.545,0.0998602294921875,125963.09999999996
100,62.26592516040345,0.6226592516040345,83.23041820526123,LocalSearch,0.6460000000000009,5.549237999999997,0.865,0.1260296630859375,181396.77999999994
100,51.60000000000001,0.5160000000000001,0.08671212196350098,TOPSIS,0.5160000000000001,1.1525360000000004,0.54,0.10169921875,123178.65999999996
100,63.07266294378458,0.6307266294378457,81.01436305046082,LocalSearch,0.6580000000000009,6.076240999999999,0.895,0.129228515625,179044.5999999999
100,51.80000000000001,0.5180000000000001,0.08635592460632324,TOPSIS,0.5180000000000001,1.2005680000000003,0.545,0.1003875732421875,122936.59999999992
100,63.020329495651744,0.6302032949565174,86.89219403266907,LocalSearch,0.6580000000000009,6.320326000000005,0.895,0.12241455078125,166338.05000000002
100,51.400000000000006,0.514,0.08634805679321289,TOPSIS,0.514,1.1432110000000006,0.535,0.1017803955078125,124054.75999999995
100,64.39468874488006,0.6439468874488006,82.32987070083618,LocalSearch,0.662000000000001,6.234661,0.905,0.136910400390625,181525.16999999993
100,51.8,0.518,0.08640789985656738,TOPSIS,0.518,1.1743840000000005,0.545,0.1003753662109375,125135.03999999992
100,64.35584421653967,0.6435584421653967,83.34521698951721,LocalSearch,0.6580000000000009,6.090050000000004,0.895,0.127568359375,179116.44999999995
100,52.400000000000006,0.524,0.0866239070892334,TOPSIS,0.524,1.2209830000000006,0.56,0.096416015625,127849.87999999996
100,63.65066413938132,0.6365066413938132,81.87083697319031,LocalSearch,0.662000000000001,6.102620999999999,0.905,0.12364013671875,181873.0499999999
100,53.20000000000001,0.5320000000000001,0.08643198013305664,TOPSIS,0.5320000000000001,1.3224520000000006,0.58,0.094127197265625,126796.38999999996
100,64.99473592159546,0.6499473592159546,82.29491519927979,LocalSearch,0.670000000000001,5.913905999999996,0.925,0.117294921875,175359.41999999993
100,51.800000000000004,0.518,0.08643293380737305,TOPSIS,0.518,1.166075,0.545,0.1016058349609375,123976.45999999996
100,64.29465344358293,0.6429465344358293,81.55015993118286,LocalSearch,0.6680000000000009,6.3789620000000005,0.92,0.12675537109375,191182.30999999994
