group,Objective,Normalized objective,time,algorithm
i=40 k=40,20.599999999999998,0.5149999999999999,0.017999887466430664,TOPSIS
i=40 k=40,26.62607322532724,0.665651830633181,3.844353199005127,LocalSearch
i=40 k=40,20.4,0.51,0.017000198364257812,TOPSIS
i=40 k=40,26.413187741663688,0.6603296935415922,4.127514123916626,LocalSearch
i=40 k=40,20.799999999999997,0.5199999999999999,0.01699995994567871,TOPSIS
i=40 k=40,25.780425475362566,0.6445106368840642,4.2019970417022705,LocalSearch
i=40 k=40,20.4,0.51,0.017999887466430664,TOPSIS
i=40 k=40,25.947982312806545,0.6486995578201636,4.098012924194336,LocalSearch
i=40 k=40,21.599999999999994,0.5399999999999998,0.017999887466430664,TOPSIS
i=40 k=40,25.874647869739405,0.6468661967434851,4.194006443023682,LocalSearch
i=40 k=40,20.8,0.52,0.017000198364257812,TOPSIS
i=40 k=40,25.525109885253478,0.6381277471313369,4.202003002166748,LocalSearch
i=40 k=40,21.0,0.525,0.01699995994567871,TOPSIS
i=40 k=40,26.639189225230318,0.665979730630758,4.241006135940552,LocalSearch
i=40 k=40,20.6,0.515,0.018000125885009766,TOPSIS
i=40 k=40,26.61102358230444,0.665275589557611,4.118002414703369,LocalSearch
i=40 k=40,20.599999999999998,0.5149999999999999,0.017999649047851562,TOPSIS
i=40 k=40,26.847164426223237,0.6711791106555809,3.803246021270752,LocalSearch
i=40 k=40,21.0,0.525,0.017999649047851562,TOPSIS
i=40 k=40,26.43762348294616,0.660940587073654,3.848005533218384,LocalSearch
i=40 k=40,20.599999999999998,0.5149999999999999,0.018000125885009766,TOPSIS
i=40 k=40,26.61430620291686,0.6653576550729215,4.308002710342407,LocalSearch
i=40 k=40,20.4,0.51,0.017999649047851562,TOPSIS
i=40 k=40,25.833560104297163,0.6458390026074291,4.306004762649536,LocalSearch
i=40 k=40,20.4,0.51,0.018000125885009766,TOPSIS
i=40 k=40,26.52783308892046,0.6631958272230115,4.173016548156738,LocalSearch
i=40 k=40,20.4,0.51,0.017999887466430664,TOPSIS
i=40 k=40,26.440464399374555,0.6610116099843639,4.049009561538696,LocalSearch
i=40 k=40,20.2,0.505,0.017000198364257812,TOPSIS
i=40 k=40,26.49597518803779,0.6623993797009448,4.2301108837127686,LocalSearch
i=40 k=40,20.2,0.505,0.018000125885009766,TOPSIS
i=40 k=40,26.729135640261326,0.6682283910065332,4.114029407501221,LocalSearch
i=40 k=40,20.599999999999998,0.5149999999999999,0.017000198364257812,TOPSIS
i=40 k=40,26.204402941430683,0.6551100735357671,3.994036912918091,LocalSearch
i=40 k=40,20.999999999999996,0.5249999999999999,0.017999887466430664,TOPSIS
i=40 k=40,26.333631643166168,0.6583407910791542,3.87601375579834,LocalSearch
i=40 k=40,20.799999999999997,0.5199999999999999,0.018000125885009766,TOPSIS
i=40 k=40,25.875320398021568,0.6468830099505392,4.075165748596191,LocalSearch
i=40 k=40,20.599999999999998,0.5149999999999999,0.017000198364257812,TOPSIS
i=40 k=40,25.75682981321797,0.6439207453304492,4.230309724807739,LocalSearch
i=40 k=40,20.4,0.51,0.01699972152709961,TOPSIS
i=40 k=40,26.84096422757381,0.6710241056893452,3.9540085792541504,LocalSearch
i=40 k=40,20.6,0.515,0.017999887466430664,TOPSIS
i=40 k=40,26.886556381732863,0.6721639095433216,3.8962485790252686,LocalSearch
i=40 k=40,20.799999999999997,0.5199999999999999,0.01799631118774414,TOPSIS
i=40 k=40,26.11113135060732,0.652778283765183,4.008383512496948,LocalSearch
i=40 k=40,20.8,0.52,0.01699995994567871,TOPSIS
i=40 k=40,26.286084128592226,0.6571521032148057,4.055394887924194,LocalSearch
i=40 k=40,20.4,0.51,0.01699995994567871,TOPSIS
i=40 k=40,26.284175507437066,0.6571043876859266,4.004025936126709,LocalSearch
i=40 k=40,20.799999999999997,0.5199999999999999,0.017999887466430664,TOPSIS
i=40 k=40,26.53185358803624,0.663296339700906,3.9320552349090576,LocalSearch
i=40 k=40,21.2,0.53,0.017999649047851562,TOPSIS
i=40 k=40,26.05335916763379,0.6513339791908448,4.429999351501465,LocalSearch
i=5 k=50,2.7,0.54,0.0029997825622558594,TOPSIS
i=5 k=50,3.1025560427947276,0.6205112085589455,0.08500003814697266,LocalSearch
i=5 k=50,2.7,0.54,0.0029997825622558594,TOPSIS
i=5 k=50,3.464805396165046,0.6929610792330092,0.07899999618530273,LocalSearch
i=5 k=50,2.5,0.5,0.0020072460174560547,TOPSIS
i=5 k=50,3.3774104662044753,0.675482093240895,0.07999587059020996,LocalSearch
i=5 k=50,2.5,0.5,0.002000093460083008,TOPSIS
i=5 k=50,3.3290263507768607,0.6658052701553722,0.07999968528747559,LocalSearch
i=5 k=50,2.5,0.5,0.0030002593994140625,TOPSIS
i=5 k=50,3.26410693687618,0.652821387375236,0.07999992370605469,LocalSearch
i=5 k=50,2.7,0.54,0.0019998550415039062,TOPSIS
i=5 k=50,3.4265535490237333,0.6853107098047466,0.08099961280822754,LocalSearch
i=5 k=50,2.7,0.54,0.003000020980834961,TOPSIS
i=5 k=50,3.45425194459356,0.690850388918712,0.07899975776672363,LocalSearch
i=5 k=50,2.7,0.54,0.003000020980834961,TOPSIS
i=5 k=50,3.3,0.6599999999999999,0.08299946784973145,LocalSearch
i=5 k=50,2.5,0.5,0.0029997825622558594,TOPSIS
i=5 k=50,3.0256668735864154,0.6051333747172831,0.08299970626831055,LocalSearch
i=5 k=50,2.5,0.5,0.0030002593994140625,TOPSIS
i=5 k=50,3.423332165541809,0.6846664331083618,0.08127427101135254,LocalSearch
i=5 k=50,2.5,0.5,0.003000020980834961,TOPSIS
i=5 k=50,3.5,0.7,0.07600021362304688,LocalSearch
i=5 k=50,2.7,0.54,0.0030002593994140625,TOPSIS
i=5 k=50,3.3973859626186225,0.6794771925237245,0.07999992370605469,LocalSearch
i=5 k=50,2.5,0.5,0.003000020980834961,TOPSIS
i=5 k=50,3.3,0.6599999999999999,0.0820012092590332,LocalSearch
i=5 k=50,2.9000000000000004,0.5800000000000001,0.0029997825622558594,TOPSIS
i=5 k=50,3.3,0.6599999999999999,0.08099985122680664,LocalSearch
i=5 k=50,2.5,0.5,0.003000020980834961,TOPSIS
i=5 k=50,3.4743296814315014,0.6948659362863003,0.07999992370605469,LocalSearch
i=5 k=50,2.7,0.54,0.003000020980834961,TOPSIS
i=5 k=50,3.3151634338912723,0.6630326867782544,0.07999992370605469,LocalSearch
i=5 k=50,2.5,0.5,0.0029997825622558594,TOPSIS
i=5 k=50,3.4266673915553136,0.6853334783110627,0.08000040054321289,LocalSearch
i=5 k=50,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=50,2.903059228755266,0.5806118457510532,0.0800020694732666,LocalSearch
i=5 k=50,2.5,0.5,0.002999544143676758,TOPSIS
i=5 k=50,3.5,0.7,0.08099937438964844,LocalSearch
i=5 k=50,2.7,0.54,0.0029997825622558594,TOPSIS
i=5 k=50,3.3,0.6599999999999999,0.07999968528747559,LocalSearch
i=5 k=50,2.5,0.5,0.003000020980834961,TOPSIS
i=5 k=50,3.426162252122004,0.6852324504244007,0.08000040054321289,LocalSearch
i=5 k=50,2.5,0.5,0.003000020980834961,TOPSIS
i=5 k=50,3.3566496257730387,0.6713299251546078,0.08048796653747559,LocalSearch
i=5 k=50,2.5,0.5,0.003000020980834961,TOPSIS
i=5 k=50,3.101587229974839,0.6203174459949679,0.07999968528747559,LocalSearch
i=5 k=50,2.5,0.5,0.0030002593994140625,TOPSIS
i=5 k=50,3.158967102576211,0.6317934205152422,0.07899975776672363,LocalSearch
i=5 k=50,2.7,0.54,0.0029997825622558594,TOPSIS
i=5 k=50,3.365587991733074,0.6731175983466148,0.08100008964538574,LocalSearch
i=5 k=50,2.5,0.5,0.003000020980834961,TOPSIS
i=5 k=50,3.3,0.6599999999999999,0.07899975776672363,LocalSearch
i=5 k=50,2.5,0.5,0.003000020980834961,TOPSIS
i=5 k=50,3.159164523757421,0.6318329047514842,0.08000040054321289,LocalSearch
i=5 k=50,2.5,0.5,0.0030002593994140625,TOPSIS
i=5 k=50,3.101847394880078,0.6203694789760157,0.07799911499023438,LocalSearch
i=5 k=50,2.5,0.5,0.0030002593994140625,TOPSIS
i=5 k=50,3.1335041818608724,0.6267008363721744,0.07999968528747559,LocalSearch
i=5 k=50,2.5,0.5,0.002000093460083008,TOPSIS
i=5 k=50,3.434968415715251,0.6869936831430502,0.08099937438964844,LocalSearch
i=5 k=50,2.5,0.5,0.003000020980834961,TOPSIS
i=5 k=50,3.47379355700473,0.694758711400946,0.08100008964538574,LocalSearch
i=5 k=50,2.5,0.5,0.0029997825622558594,TOPSIS
i=5 k=50,3.366332907944943,0.6732665815889887,0.07999944686889648,LocalSearch
i=5 k=50,2.7,0.54,0.003000020980834961,TOPSIS
i=5 k=50,3.238422846912253,0.6476845693824507,0.08100032806396484,LocalSearch
i=5 k=50,2.7,0.54,0.0029993057250976562,TOPSIS
i=5 k=50,3.0999999999999996,0.6199999999999999,0.08138394355773926,LocalSearch
i=5 k=50,2.7,0.54,0.003000020980834961,TOPSIS
i=5 k=50,3.5,0.7,0.07899951934814453,LocalSearch
i=5 k=50,2.7,0.54,0.003000020980834961,TOPSIS
i=5 k=50,3.34642811444418,0.669285622888836,0.07999968528747559,LocalSearch
i=5 k=50,2.7,0.54,0.002000093460083008,TOPSIS
i=5 k=50,3.3460421398168183,0.6692084279633637,0.08199954032897949,LocalSearch
i=5 k=50,2.5,0.5,0.002000093460083008,TOPSIS
i=5 k=50,2.9396162532016694,0.5879232506403339,0.08299970626831055,LocalSearch
i=5 k=50,2.5,0.5,0.0029997825622558594,TOPSIS
i=5 k=50,3.3108974501067525,0.6621794900213505,0.08100008964538574,LocalSearch
i=5 k=50,2.5,0.5,0.0029997825622558594,TOPSIS
i=5 k=50,2.999652146521102,0.5999304293042205,0.07999968528747559,LocalSearch
i=5 k=50,2.5,0.5,0.0029997825622558594,TOPSIS
i=5 k=50,3.397277677942234,0.6794555355884467,0.08004283905029297,LocalSearch
i=5 k=50,2.7,0.54,0.001964092254638672,TOPSIS
i=5 k=50,3.5,0.7,0.08099937438964844,LocalSearch
i=5 k=50,2.7,0.54,0.003000020980834961,TOPSIS
i=5 k=50,3.247386645290317,0.6494773290580633,0.08099985122680664,LocalSearch
i=5 k=50,2.5,0.5,0.003000020980834961,TOPSIS
i=5 k=50,3.4552086907099993,0.6910417381419999,0.08099985122680664,LocalSearch
i=5 k=50,2.5,0.5,0.003000020980834961,TOPSIS
i=5 k=50,3.5,0.7,0.08000040054321289,LocalSearch
i=5 k=50,2.5,0.5,0.001999378204345703,TOPSIS
i=5 k=50,3.1047814077097393,0.6209562815419478,0.08299994468688965,LocalSearch
i=5 k=50,2.5,0.5,0.003000020980834961,TOPSIS
i=5 k=50,3.161790241436666,0.6323580482873332,0.0819997787475586,LocalSearch
i=5 k=50,2.5,0.5,0.002000093460083008,TOPSIS
i=5 k=50,3.3,0.6599999999999999,0.08099961280822754,LocalSearch
i=5 k=50,2.5,0.5,0.0029997825622558594,TOPSIS
i=5 k=50,3.3,0.6599999999999999,0.08100008964538574,LocalSearch
i=5 k=50,2.7,0.54,0.002000093460083008,TOPSIS
i=5 k=50,3.4864570566192086,0.6972914113238418,0.08000516891479492,LocalSearch
i=10 k=50,5.0,0.5,0.006000041961669922,TOPSIS
i=10 k=50,6.408240101351774,0.6408240101351774,0.29000115394592285,LocalSearch
i=10 k=50,5.2,0.52,0.004999876022338867,TOPSIS
i=10 k=50,6.800000000000001,0.68,0.2819993495941162,LocalSearch
i=10 k=50,5.2,0.52,0.004999876022338867,TOPSIS
i=10 k=50,6.501110423652276,0.6501110423652275,0.28299927711486816,LocalSearch
i=10 k=50,5.4,0.54,0.0060002803802490234,TOPSIS
i=10 k=50,6.499379371719939,0.6499379371719939,0.2839996814727783,LocalSearch
i=10 k=50,5.4,0.54,0.004999876022338867,TOPSIS
i=10 k=50,6.4262651559416835,0.6426265155941684,0.2942326068878174,LocalSearch
i=10 k=50,5.2,0.52,0.005000114440917969,TOPSIS
i=10 k=50,6.800000000000001,0.68,0.2819995880126953,LocalSearch
i=10 k=50,5.4,0.54,0.00599980354309082,TOPSIS
i=10 k=50,6.871958805929037,0.6871958805929037,0.28299951553344727,LocalSearch
i=10 k=50,5.4,0.54,0.005000114440917969,TOPSIS
i=10 k=50,6.564550752432852,0.6564550752432852,0.28999972343444824,LocalSearch
i=10 k=50,5.2,0.52,0.005000114440917969,TOPSIS
i=10 k=50,7.000000000000001,0.7000000000000001,0.2799992561340332,LocalSearch
i=10 k=50,5.0,0.5,0.00599980354309082,TOPSIS
i=10 k=50,6.625265028305797,0.6625265028305798,0.2830047607421875,LocalSearch
i=10 k=50,5.2,0.52,0.006000041961669922,TOPSIS
i=10 k=50,6.256806801779691,0.6256806801779691,0.2779991626739502,LocalSearch
i=10 k=50,5.0,0.5,0.0050334930419921875,TOPSIS
i=10 k=50,6.600642997483945,0.6600642997483945,0.2989664077758789,LocalSearch
i=10 k=50,5.0,0.5,0.00599980354309082,TOPSIS
i=10 k=50,6.571437683958223,0.6571437683958223,0.2819993495941162,LocalSearch
i=10 k=50,5.0,0.5,0.006000041961669922,TOPSIS
i=10 k=50,6.6000000000000005,0.66,0.28099894523620605,LocalSearch
i=10 k=50,5.0,0.5,0.0060002803802490234,TOPSIS
i=10 k=50,6.085821796819855,0.6085821796819855,0.29199910163879395,LocalSearch
i=10 k=50,5.2,0.52,0.005000114440917969,TOPSIS
i=10 k=50,7.000000000000001,0.7000000000000001,0.27899980545043945,LocalSearch
i=10 k=50,5.4,0.54,0.004999876022338867,TOPSIS
i=10 k=50,6.800000000000001,0.68,0.292999267578125,LocalSearch
i=10 k=50,5.0,0.5,0.00599980354309082,TOPSIS
i=10 k=50,6.696390658903675,0.6696390658903675,0.27899980545043945,LocalSearch
i=10 k=50,5.0,0.5,0.00599980354309082,TOPSIS
i=10 k=50,6.83370826743507,0.683370826743507,0.28000402450561523,LocalSearch
i=10 k=50,5.4,0.54,0.004999399185180664,TOPSIS
i=10 k=50,6.537899399420766,0.6537899399420766,0.2849996089935303,LocalSearch
i=10 k=50,5.0,0.5,0.005000114440917969,TOPSIS
i=10 k=50,6.034343720964212,0.6034343720964211,0.2849996089935303,LocalSearch
i=10 k=50,5.6000000000000005,0.56,0.004999876022338867,TOPSIS
i=10 k=50,7.000000000000001,0.7000000000000001,0.2841367721557617,LocalSearch
i=10 k=50,5.0,0.5,0.00599980354309082,TOPSIS
i=10 k=50,6.429147305299866,0.6429147305299866,0.2819991111755371,LocalSearch
i=10 k=50,5.800000000000001,0.5800000000000001,0.004999876022338867,TOPSIS
i=10 k=50,6.800000000000001,0.68,0.26700472831726074,LocalSearch
i=10 k=50,5.2,0.52,0.005000114440917969,TOPSIS
i=10 k=50,6.5003200282413784,0.6500320028241379,0.27300333976745605,LocalSearch
i=10 k=50,5.4,0.54,0.006000041961669922,TOPSIS
i=10 k=50,6.600621664978385,0.6600621664978384,0.26199960708618164,LocalSearch
i=10 k=50,5.4,0.54,0.006000041961669922,TOPSIS
i=10 k=50,6.402239971231788,0.6402239971231788,0.28299927711486816,LocalSearch
i=10 k=50,6.000000000000001,0.6000000000000001,0.004999876022338867,TOPSIS
i=10 k=50,6.928316376046602,0.6928316376046603,0.26799964904785156,LocalSearch
i=10 k=50,5.0,0.5,0.004999876022338867,TOPSIS
i=10 k=50,6.61970411275187,0.661970411275187,0.2870049476623535,LocalSearch
i=10 k=50,5.2,0.52,0.00599980354309082,TOPSIS
i=10 k=50,6.58512088227073,0.658512088227073,0.27499961853027344,LocalSearch
i=10 k=50,5.2,0.52,0.004999876022338867,TOPSIS
i=10 k=50,6.658162906610501,0.6658162906610501,0.292999267578125,LocalSearch
i=10 k=50,5.0,0.5,0.006001710891723633,TOPSIS
i=10 k=50,6.7009005993734645,0.6700900599373465,0.27900195121765137,LocalSearch
i=10 k=50,5.0,0.5,0.00599980354309082,TOPSIS
i=10 k=50,6.4766695312882705,0.647666953128827,0.2822303771972656,LocalSearch
i=10 k=50,5.0,0.5,0.004999876022338867,TOPSIS
i=10 k=50,6.2742507896920525,0.6274250789692053,0.2839994430541992,LocalSearch
i=10 k=50,5.0,0.5,0.004999876022338867,TOPSIS
i=10 k=50,6.63060326180602,0.6630603261806021,0.2779996395111084,LocalSearch
i=10 k=50,5.2,0.52,0.005000114440917969,TOPSIS
i=10 k=50,6.480408877467297,0.6480408877467296,0.28203773498535156,LocalSearch
i=10 k=50,5.4,0.54,0.006000041961669922,TOPSIS
i=10 k=50,6.611566310344188,0.6611566310344188,0.2859988212585449,LocalSearch
i=10 k=50,5.6,0.5599999999999999,0.0060002803802490234,TOPSIS
i=10 k=50,6.73204650622614,0.6732046506226139,0.2790036201477051,LocalSearch
i=10 k=50,5.0,0.5,0.00599980354309082,TOPSIS
i=10 k=50,6.597214242745317,0.6597214242745317,0.28799962997436523,LocalSearch
i=10 k=50,5.0,0.5,0.004999876022338867,TOPSIS
i=10 k=50,6.904374613904086,0.6904374613904085,0.27900004386901855,LocalSearch
i=10 k=50,5.4,0.54,0.006000041961669922,TOPSIS
i=10 k=50,6.663966467091828,0.6663966467091827,0.2729990482330322,LocalSearch
i=10 k=50,5.0,0.5,0.00599980354309082,TOPSIS
i=10 k=50,6.587094194944,0.6587094194944,0.2830030918121338,LocalSearch
i=10 k=50,5.0,0.5,0.004999876022338867,TOPSIS
i=10 k=50,6.464351333156874,0.6464351333156875,0.26200008392333984,LocalSearch
i=10 k=50,5.2,0.52,0.005000114440917969,TOPSIS
i=10 k=50,6.7576031570359705,0.6757603157035971,0.2869994640350342,LocalSearch
i=10 k=50,5.6000000000000005,0.56,0.005000114440917969,TOPSIS
i=10 k=50,6.448365753855898,0.6448365753855898,0.2839994430541992,LocalSearch
i=10 k=50,5.2,0.52,0.004999876022338867,TOPSIS
i=10 k=50,6.8519366438075515,0.6851936643807551,0.27299928665161133,LocalSearch
i=10 k=50,5.0,0.5,0.006000518798828125,TOPSIS
i=10 k=50,6.993920563664085,0.6993920563664086,0.27899956703186035,LocalSearch
i=10 k=50,5.0,0.5,0.005999326705932617,TOPSIS
i=10 k=50,6.6000000000000005,0.66,0.28200268745422363,LocalSearch
i=10 k=50,5.2,0.52,0.004961729049682617,TOPSIS
i=10 k=50,6.646769248720027,0.6646769248720027,0.29214048385620117,LocalSearch
i=10 k=50,5.0,0.5,0.004999399185180664,TOPSIS
i=10 k=50,6.597866291924972,0.6597866291924972,0.28299999237060547,LocalSearch
i=20 k=50,10.2,0.51,0.010999917984008789,TOPSIS
i=20 k=50,12.413167559207674,0.6206583779603837,1.2819972038269043,LocalSearch
i=20 k=50,10.8,0.54,0.010999917984008789,TOPSIS
i=20 k=50,13.246523894472533,0.6623261947236266,1.2529993057250977,LocalSearch
i=20 k=50,10.2,0.51,0.011999845504760742,TOPSIS
i=20 k=50,13.269192370279491,0.6634596185139745,1.1919975280761719,LocalSearch
i=20 k=50,10.0,0.5,0.011000394821166992,TOPSIS
i=20 k=50,12.894790661265272,0.6447395330632636,1.2469971179962158,LocalSearch
i=20 k=50,10.4,0.52,0.01100015640258789,TOPSIS
i=20 k=50,12.539418269821907,0.6269709134910953,1.3120002746582031,LocalSearch
i=20 k=50,10.2,0.51,0.010999679565429688,TOPSIS
i=20 k=50,12.867227769499046,0.6433613884749523,1.1409978866577148,LocalSearch
i=20 k=50,11.0,0.55,0.010999679565429688,TOPSIS
i=20 k=50,13.348472062600656,0.6674236031300328,1.1830027103424072,LocalSearch
i=20 k=50,10.4,0.52,0.009999990463256836,TOPSIS
i=20 k=50,12.730031286356216,0.6365015643178108,1.2549970149993896,LocalSearch
i=20 k=50,10.600000000000001,0.53,0.009999990463256836,TOPSIS
i=20 k=50,12.986070599627102,0.6493035299813551,1.2829971313476562,LocalSearch
i=20 k=50,10.8,0.54,0.010999917984008789,TOPSIS
i=20 k=50,13.664715277702355,0.6832357638851178,1.2049977779388428,LocalSearch
i=20 k=50,10.2,0.51,0.011041641235351562,TOPSIS
i=20 k=50,13.508902923002438,0.6754451461501219,1.2409558296203613,LocalSearch
i=20 k=50,10.2,0.51,0.010999917984008789,TOPSIS
i=20 k=50,12.813114619599071,0.6406557309799535,1.2020020484924316,LocalSearch
i=20 k=50,10.2,0.51,0.009999513626098633,TOPSIS
i=20 k=50,12.708842117782178,0.6354421058891089,1.1919975280761719,LocalSearch
i=20 k=50,10.4,0.52,0.010999917984008789,TOPSIS
i=20 k=50,13.049332861448217,0.6524666430724109,1.2349977493286133,LocalSearch
i=20 k=50,10.2,0.51,0.011000394821166992,TOPSIS
i=20 k=50,12.965339947507099,0.648266997375355,1.2300517559051514,LocalSearch
i=20 k=50,10.4,0.52,0.009999752044677734,TOPSIS
i=20 k=50,13.270413174614783,0.6635206587307392,1.2631897926330566,LocalSearch
i=20 k=50,10.4,0.52,0.010999917984008789,TOPSIS
i=20 k=50,13.70193964151826,0.685096982075913,1.2319989204406738,LocalSearch
i=20 k=50,10.2,0.51,0.011000633239746094,TOPSIS
i=20 k=50,13.626553607567006,0.6813276803783503,1.168997049331665,LocalSearch
i=20 k=50,10.2,0.51,0.01100015640258789,TOPSIS
i=20 k=50,12.79509301428165,0.6397546507140824,1.2540018558502197,LocalSearch
i=20 k=50,10.600000000000001,0.53,0.010999679565429688,TOPSIS
i=20 k=50,12.922036773807472,0.6461018386903736,1.1579978466033936,LocalSearch
i=20 k=50,10.4,0.52,0.01100015640258789,TOPSIS
i=20 k=50,13.399999999999995,0.6699999999999997,1.2052819728851318,LocalSearch
i=20 k=50,10.399999999999999,0.5199999999999999,0.010999917984008789,TOPSIS
i=20 k=50,13.745439526069335,0.6872719763034667,1.2140038013458252,LocalSearch
i=20 k=50,10.8,0.54,0.010999917984008789,TOPSIS
i=20 k=50,13.435751821111792,0.6717875910555896,1.300997257232666,LocalSearch
i=20 k=50,10.4,0.52,0.012000322341918945,TOPSIS
i=20 k=50,13.536151381910205,0.6768075690955102,1.2063939571380615,LocalSearch
i=20 k=50,10.4,0.52,0.010999679565429688,TOPSIS
i=20 k=50,12.802477214340678,0.6401238607170339,1.2999968528747559,LocalSearch
i=20 k=50,10.2,0.51,0.01100015640258789,TOPSIS
i=20 k=50,13.381980733769197,0.6690990366884598,1.2769973278045654,LocalSearch
i=20 k=50,10.2,0.51,0.011000394821166992,TOPSIS
i=20 k=50,13.124300891967259,0.656215044598363,1.273012399673462,LocalSearch
i=20 k=50,10.2,0.51,0.010999441146850586,TOPSIS
i=20 k=50,13.308655531998125,0.6654327765999063,1.2319977283477783,LocalSearch
i=20 k=50,10.6,0.53,0.01100015640258789,TOPSIS
i=20 k=50,13.467642981927291,0.6733821490963645,1.2739973068237305,LocalSearch
i=20 k=50,10.4,0.52,0.01100015640258789,TOPSIS
i=20 k=50,12.689703779414701,0.634485188970735,1.2893035411834717,LocalSearch
i=20 k=50,10.6,0.53,0.011000394821166992,TOPSIS
i=20 k=50,13.18309318829776,0.6591546594148879,1.2709970474243164,LocalSearch
i=20 k=50,10.600000000000001,0.53,0.010999679565429688,TOPSIS
i=20 k=50,13.208014055403634,0.6604007027701817,1.241001844406128,LocalSearch
i=20 k=50,10.2,0.51,0.01100015640258789,TOPSIS
i=20 k=50,13.110693641439852,0.6555346820719926,1.171013593673706,LocalSearch
i=20 k=50,10.399999999999999,0.5199999999999999,0.010999917984008789,TOPSIS
i=20 k=50,13.006093809417802,0.6503046904708901,1.2189977169036865,LocalSearch
i=20 k=50,10.4,0.52,0.01100015640258789,TOPSIS
i=20 k=50,12.685730223506386,0.6342865111753193,1.2120006084442139,LocalSearch
i=20 k=50,10.4,0.52,0.011999368667602539,TOPSIS
i=20 k=50,13.257717843574198,0.66288589217871,1.1770875453948975,LocalSearch
i=20 k=50,10.0,0.5,0.010999679565429688,TOPSIS
i=20 k=50,12.558974538422351,0.6279487269211176,1.2279973030090332,LocalSearch
i=20 k=50,10.0,0.5,0.010999917984008789,TOPSIS
i=20 k=50,12.756651605766088,0.6378325802883044,1.1590020656585693,LocalSearch
i=20 k=50,11.0,0.55,0.009999990463256836,TOPSIS
i=20 k=50,13.497599429537091,0.6748799714768545,1.2219974994659424,LocalSearch
i=20 k=50,10.2,0.51,0.010999917984008789,TOPSIS
i=20 k=50,13.514373017384523,0.6757186508692261,1.175002098083496,LocalSearch
i=20 k=50,10.0,0.5,0.010999679565429688,TOPSIS
i=20 k=50,13.61405017304212,0.680702508652106,1.257997751235962,LocalSearch
i=20 k=50,10.2,0.51,0.010999679565429688,TOPSIS
i=20 k=50,12.928020939956912,0.6464010469978456,1.2599976062774658,LocalSearch
i=20 k=50,10.0,0.5,0.010999679565429688,TOPSIS
i=20 k=50,13.049812738862457,0.6524906369431228,1.2024996280670166,LocalSearch
i=20 k=50,10.8,0.54,0.010999917984008789,TOPSIS
i=20 k=50,13.358371262211634,0.6679185631105817,1.1915082931518555,LocalSearch
i=20 k=50,10.0,0.5,0.010999679565429688,TOPSIS
i=20 k=50,13.460525938813566,0.6730262969406783,1.1990015506744385,LocalSearch
i=20 k=50,10.600000000000001,0.53,0.010999679565429688,TOPSIS
i=20 k=50,13.508185052212685,0.6754092526106342,1.193998098373413,LocalSearch
i=20 k=50,10.4,0.52,0.011000633239746094,TOPSIS
i=20 k=50,13.356327892015377,0.6678163946007689,1.1810014247894287,LocalSearch
i=20 k=50,10.4,0.52,0.01100015640258789,TOPSIS
i=20 k=50,12.683130950009131,0.6341565475004566,1.2279975414276123,LocalSearch
i=20 k=50,10.799999999999999,0.5399999999999999,0.01100015640258789,TOPSIS
i=20 k=50,13.538751664559955,0.6769375832279978,1.2490017414093018,LocalSearch
i=20 k=50,10.399999999999999,0.5199999999999999,0.01100015640258789,TOPSIS
i=20 k=50,13.32275042161664,0.666137521080832,1.2630009651184082,LocalSearch
i=30 k=50,15.8,0.5266666666666667,0.015999555587768555,TOPSIS
i=30 k=50,20.173870138113873,0.6724623379371291,2.9789979457855225,LocalSearch
i=30 k=50,15.399999999999999,0.5133333333333333,0.01699995994567871,TOPSIS
i=30 k=50,20.47841016567873,0.682613672189291,2.785994291305542,LocalSearch
i=30 k=50,15.2,0.5066666666666666,0.015999555587768555,TOPSIS
i=30 k=50,19.206895255760838,0.6402298418586946,3.0689938068389893,LocalSearch
i=30 k=50,15.799999999999997,0.5266666666666666,0.016000032424926758,TOPSIS
i=30 k=50,19.981558021393667,0.6660519340464556,2.8640048503875732,LocalSearch
i=30 k=50,15.4,0.5133333333333333,0.015999555587768555,TOPSIS
i=30 k=50,19.42335972787475,0.6474453242624917,3.0980000495910645,LocalSearch
i=30 k=50,16.0,0.5333333333333333,0.017000198364257812,TOPSIS
i=30 k=50,19.47112984030088,0.6490376613433626,2.8640315532684326,LocalSearch
i=30 k=50,15.6,0.52,0.015999317169189453,TOPSIS
i=30 k=50,20.004380274918443,0.6668126758306148,3.0489988327026367,LocalSearch
i=30 k=50,15.799999999999999,0.5266666666666666,0.01600050926208496,TOPSIS
i=30 k=50,19.833983479142695,0.6611327826380898,3.0909934043884277,LocalSearch
i=30 k=50,15.999999999999996,0.5333333333333332,0.015999794006347656,TOPSIS
i=30 k=50,20.050895387923276,0.6683631795974425,3.1460235118865967,LocalSearch
i=30 k=50,15.799999999999999,0.5266666666666666,0.015999317169189453,TOPSIS
i=30 k=50,19.355284198714717,0.6451761399571573,3.150787830352783,LocalSearch
i=30 k=50,15.0,0.5,0.016000032424926758,TOPSIS
i=30 k=50,19.4394590867967,0.64798196955989,2.965994358062744,LocalSearch
i=30 k=50,16.199999999999996,0.5399999999999998,0.016000032424926758,TOPSIS
i=30 k=50,20.353638277515216,0.6784546092505072,2.865222215652466,LocalSearch
