group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
32,0.4554377330739626,48.22270002365112,ILS,0.7142128759053427,0.04619805246797298,0.4108378281249999,5.511948247844977,32.0,0.010549415489443796,6.231008195482287,0.012371824358584029,0.0053325038423391044,0.01463797980340299,0.10859786040329758,0.0
32,0.37326285104807383,3.419350004196167,ODP-LS,0.8160227149785934,0.10050755276020365,0.3376615625,5.75346227777453,32.0,0.012720235369466676,0.37343377792901317,0.010538960594407412,0.0034486579477829935,0.0045043308291339125,0.09497974203262058,0.0
32,0.38192316191542314,31.076349997520445,ODP-TS,0.8160227149785936,0.10050755276020365,0.3376615625,5.662114922249254,32.0,0.013413307747100478,1.1572154124084493,0.010538960594407431,0.0034486579477829935,0.0045043308291339125,0.09393674305308673,0.0
33,0.24362203203830957,0.06800017356872559,Greedy_accfirst,0.7485926035349666,0.09715287044492434,0.4521436363636364,7.206889427055269,33.0,0.0405801009262832,0.0013799849017446292,0.021417978370937788,0.0076423821157026416,0.006669980279121914,0.3883658002867164,0.0
33,0.3926462627070134,0.07019984722137451,Greedy_delayfirst,0.7341968050361551,0.08015145758561876,0.34352181818181826,5.433711385297463,33.0,0.019291608139736103,0.0016823410108473763,0.019538567704646917,0.004974764524468586,0.01055527438775207,0.14455257514718176,0.0
33,0.3926462627070134,0.078900146484375,Greedy_multi,0.7341968050361551,0.08015145758561876,0.34352181818181826,5.433711385297463,33.0,0.019291608139736103,0.001741073872634473,0.019538567704646917,0.004974764524468586,0.01055527438775207,0.14455257514718176,0.0
33,0.40380394978107426,2.9299997806549074,LocalSearch_new,0.7341968050361549,0.08015145758561876,0.34352181818181826,5.333470507212645,33.0,0.018741184103987014,0.39630577476237006,0.019538567704646924,0.004974764524468586,0.01055527438775207,0.14720711176835644,0.0
33,0.4311729585584894,37.73825025558472,ILS,0.7434548824536994,0.044601457021569924,0.3955092515151516,5.540430359487599,33.0,0.018394737003218017,4.23951496757743,0.018887198343382768,0.0037045896181602247,0.016391284345424747,0.16595243055195324,0.0
33,0.3500328943555505,2.554900074005127,ODP-LS,0.845425347428964,0.10423838739898947,0.34352181818181826,5.865509426494266,33.0,0.02368495335582656,0.44852890987583244,0.022737200560941907,0.007264467454953498,0.01055527438775207,0.20893432582004412,0.0
33,0.371781051969009,34.986700010299685,ODP-TS,0.8454253474289641,0.10423838739898947,0.34352181818181826,5.639426010636269,33.0,0.023375039842799046,3.8757576536591407,0.022737200560941907,0.007264467454953498,0.01055527438775207,0.2043623768880517,0.0
34,0.20009418873072954,0.07164986133575439,Greedy_accfirst,0.7797955190150636,0.0970412383916516,0.44129294117647067,7.530457375327626,34.0,0.02409562744752382,0.0019059539515347847,0.021426454882673265,0.006113265857410776,0.0042626564905062815,0.24735710411196876,0.0
34,0.3580222903083033,0.07559986114501953,Greedy_delayfirst,0.7821628331702069,0.08344453987319556,0.3293382352941177,5.677495681452012,34.0,0.008324218225437992,0.002404083219175942,0.021491500118953934,0.004222666342155594,0.007702389733675461,0.08377722747230958,0.0
34,0.3580222903083033,0.08515040874481201,Greedy_multi,0.7821628331702069,0.08344453987319556,0.3293382352941177,5.677495681452012,34.0,0.008324218225437992,0.002456294287201878,0.021491500118953934,0.004222666342155594,0.007702389733675461,0.08377722747230958,0.0
34,0.3653496169660097,2.232200193405151,LocalSearch_new,0.7821628331702069,0.08344453987319556,0.3293382352941177,5.615332327430147,34.0,0.007867063701655077,0.31958569261521835,0.021491500118953937,0.004222666342155594,0.007702389733675461,0.08111014576159263,0.0
34,0.3991873831580048,29.513049960136414,ILS,0.7987154062157021,0.05445864806419,0.37772457941176474,5.724560278324132,34.0,0.005873988750231243,3.417305211888706,0.02501996475799065,0.004234277239324229,0.009826463521300507,0.08465323723009116,0.0
34,0.29649741301009963,2.516900062561035,ODP-LS,0.902819081892245,0.10931087995900837,0.3293382352941177,6.290742843684425,34.0,0.020937847459835384,0.6071249126707914,0.024682356007528578,0.006941151392266995,0.007702389733675461,0.20395768541620812,0.0
34,0.313350333307142,29.236100125312806,ODP-TS,0.9028190818922448,0.10931087995900837,0.3293382352941177,6.130919759127204,34.0,0.024185268340730225,3.74588437662161,0.02468235600752856,0.006941151392266995,0.007702389733675461,0.22721949914163383,0.0
35,0.16947659384543362,0.07685000896453857,Greedy_accfirst,0.8503213082214275,0.12534322776401013,0.4509182857142858,8.028848472411592,35.0,0.041626504554195046,0.002241108377976189,0.026987904316550237,0.008891067705163158,0.0017832777077445734,0.34086127270413585,0.0
35,0.37000144316121264,0.0794999361038208,Greedy_delayfirst,0.8266720163230994,0.10165829647166964,0.3401462857142858,5.636688561105705,35.0,0.018173878057650153,0.002112584642641186,0.018266153851209662,0.005331749808763904,0.0033810123175988444,0.12061478381841606,0.0
35,0.37000144316121264,0.0895003318786621,Greedy_multi,0.8266720163230994,0.10165829647166964,0.3401462857142858,5.636688561105705,35.0,0.018173878057650153,0.002154872836843459,0.018266153851209662,0.005331749808763904,0.0033810123175988444,0.12061478381841606,0.0
35,0.37419492811116506,1.5348499298095704,LocalSearch_new,0.8266720163230994,0.10165829647166964,0.3401462857142858,5.596039547842631,35.0,0.018258704352727122,0.33962147782456437,0.018266153851209666,0.005331749808763904,0.0033810123175988444,0.12114704204276139,0.0
35,0.393360778958877,25.035949850082396,ILS,0.83158564660606,0.0603239491611932,0.3920021228571429,5.860781341060315,35.0,0.02199659532278305,4.92231798796026,0.01822521974830729,0.005997468784631416,0.00988756930084745,0.12500360509595781,0.0
35,0.2836325371248701,1.4742500543594361,ODP-LS,0.9492569831072636,0.13260459573076952,0.3410208074291301,6.511844369912086,34.3,0.0233568760108755,0.2908906381332983,0.013443394713755764,0.006618397196408012,0.0033869710403891177,0.18393981467462672,0.38118565030703866
35,0.29080266829487134,23.495700001716614,ODP-TS,0.9492569831072636,0.13260459573076952,0.3410208074291301,6.433551644614875,34.3,0.023948160595992807,2.2291057871653015,0.013443394713755764,0.006618397196408012,0.0033869710403891177,0.17490326530154626,0.38118565030703866
36,0.16840884404855389,0.0833500862121582,Greedy_accfirst,0.8788933513105913,0.12272150185735009,0.4505484761904762,7.920410872611112,35.9,0.03748806308555699,0.003208358532397681,0.025377682898639342,0.009461325065349703,0.006068771293750213,0.38101152118421167,0.0901249133147988
36,0.36493265341723957,0.08299977779388427,Greedy_delayfirst,0.8438623036507368,0.09750873813574093,0.3444894444444445,5.690893035089704,36.0,0.013911092799054859,0.0023366505936494746,0.021699160020609384,0.005458881482247649,0.008433901363326888,0.13578361262721794,0.0
36,0.36493265341723957,0.09280016422271728,Greedy_multi,0.8438623036507368,0.09750873813574093,0.3444894444444445,5.690893035089704,36.0,0.013911092799054859,0.0024462863835498735,0.021699160020609384,0.005458881482247649,0.008433901363326888,0.13578361262721794,0.0
36,0.3694995370520292,1.427099871635437,LocalSearch_new,0.8438623036507368,0.09750873813574093,0.3444894444444445,5.653820036941859,36.0,0.013804662462428802,0.209028334199558,0.021699160020609377,0.005458881482247649,0.008433901363326888,0.13778025457696633,0.0
36,0.400984003380075,26.30605003833771,ILS,0.8582629642560964,0.06467187732174283,0.38851010833333344,5.704504083984112,36.0,0.013349972219792809,2.8227732125093805,0.023251901505745534,0.0053537682544380115,0.014668823512394681,0.1245351793493318,0.0
36,0.2806574983877392,1.0753499269485474,ODP-LS,0.9642678702654438,0.125512203028663,0.3453004345238096,6.435177130428268,35.3,0.024818354772389067,0.177408711682737,0.016592138829244856,0.0069224538956941155,0.008381758741442466,0.22839737026801002,0.3567246837548531
36,0.2830118543570254,20.675050139427185,ODP-TS,0.9642678702654438,0.125512203028663,0.3453004345238096,6.410023622510934,35.3,0.025364433966855646,1.6043071981834385,0.01659213882924485,0.0069224538956941155,0.008381758741442466,0.23303339333677156,0.3567246837548531
37,0.20027274087099767,0.09249999523162841,Greedy_accfirst,0.8358138066587573,0.1114968289147807,0.4367534817170113,7.765876114053199,36.7,0.03854739062716721,0.0021849647314303713,0.032338787545729844,0.010896194100387255,0.004300693241774702,0.3587964015632898,0.27037473994439637
37,0.3738848385276981,0.09815013408660889,Greedy_delayfirst,0.8182517231276905,0.09015639138974943,0.31186783783783784,5.666563427977068,37.0,0.021898571401698787,0.002423010108483096,0.027581637130585444,0.007109210376348854,0.00422408195144504,0.18264427971407504,0.0
37,0.3738848385276981,0.10860011577606202,Greedy_multi,0.8182517231276905,0.09015639138974943,0.31186783783783784,5.666563427977068,37.0,0.021898571401698787,0.0024190602617702047,0.027581637130585444,0.007109210376348854,0.00422408195144504,0.18264427971407504,0.0
37,0.38178783546909834,2.6814497470855714,LocalSearch_new,0.8182517231276902,0.09015639138974943,0.31186783783783784,5.586114878754515,37.0,0.022320693304676526,0.6047839351008215,0.02758163713058543,0.007109210376348854,0.00422408195144504,0.18650861221926887,0.0
37,0.4168253543322855,42.84604980945587,ILS,0.8207238098124352,0.058177712114520386,0.3608424351351352,5.6748205080944825,37.0,0.02043383010598798,6.157328672092405,0.024997914959671592,0.009401336062987101,0.011425986189832631,0.14920637173850673,0.0
37,0.30833667877345616,2.3247499227523805,ODP-LS,0.9389861041788915,0.1163965782181194,0.31344238644894895,6.227929042342002,36.3,0.028756101406350362,0.48193021936044406,0.02071751028039615,0.007750795044993479,0.004513483234146284,0.2054054548319265,0.44660105239464
37,0.31617968557585135,28.68039999008179,ODP-TS,0.9389861041788915,0.1163965782181194,0.31344238644894895,6.150387215425036,36.3,0.03090068889476624,4.122719315790407,0.02071751028039616,0.007750795044993479,0.004513483234146284,0.23050952840176936,0.44660105239464
38,0.22198083399673646,0.09029998779296874,Greedy_accfirst,0.8059775642307565,0.10499962127030656,0.43853894736842125,7.576044807134974,38.0,0.02031143306709025,0.0024371124430627223,0.017127555581551556,0.00550087149240984,0.002702278131503121,0.14862409037890117,0.0
38,0.3963833645735799,0.09780001640319824,Greedy_delayfirst,0.8005997838747252,0.0884481997222469,0.3197768421052632,5.4902858221381265,38.0,0.009802111069308003,0.0020288083806188906,0.011783758878503255,0.002904414607725315,0.003061484684756724,0.062426606609173325,0.0
38,0.3963833645735799,0.10935010910034179,Greedy_multi,0.8005997838747252,0.0884481997222469,0.3197768421052632,5.4902858221381265,38.0,0.009802111069308003,0.0021768147654729936,0.011783758878503255,0.002904414607725315,0.003061484684756724,0.062426606609173325,0.0
38,0.4038821227090922,2.505949544906616,LocalSearch_new,0.800599783874725,0.0884481997222469,0.3197768421052632,5.415614337490255,38.0,0.009430784327641134,0.33239945200363524,0.011783758878503256,0.002904414607725315,0.003061484684756724,0.06488934544364763,0.0
38,0.43092489063533834,34.021999907493594,ILS,0.816672814269919,0.05485652137261258,0.3686031210526316,5.591972249692036,38.0,0.012333078848193645,5.0003036275594654,0.012185553622934121,0.004375155101039924,0.0125311456877016,0.059654200965493884,0.0
38,0.2905645643382422,1.8472500801086427,ODP-LS,0.9691281931189936,0.12507852783348541,0.31996667852062594,6.476685417365855,37.9,0.02017178997942836,0.4222332342311882,0.0126705116195531,0.00565942603931704,0.0030130689235316126,0.14416361872864428,0.0901249133147988
38,0.30720707071722,27.28060028553009,ODP-TS,0.9691281931189936,0.12507852783348541,0.31996667852062594,6.31238027920572,37.9,0.0211529855772727,3.0493487376572554,0.012670511619553109,0.00565942603931704,0.0030130689235316126,0.14069325576426264,0.0901249133147988
39,0.21391356481878593,0.090449857711792,Greedy_accfirst,0.8823290742685186,0.11715484843070041,0.4524935470085471,7.597207870887978,38.7,0.01587314430254468,0.0023255464059993027,0.027073255620623963,0.007436078502554594,0.005118299316584809,0.16239573573082786,0.27037473994439637
39,0.37314788354891887,0.09579994678497314,Greedy_delayfirst,0.8889643414982655,0.10247649349215744,0.34160125433125443,5.645911665704498,38.8,0.009776931222191124,0.0030141053296901706,0.024157379979925803,0.004989110341571395,0.007049104662473074,0.0956647798723045,0.1802498266295976
39,0.37314788354891887,0.10714981555938721,Greedy_multi,0.888394115712525,0.10247649349215744,0.34160125433125443,5.645911665704498,38.8,0.009776931222191124,0.0030914806304131867,0.02385947432853526,0.004989110341571395,0.007049104662473074,0.0956647798723045,0.1802498266295976
39,0.37805856809701044,1.8749499559402465,LocalSearch_new,0.888394115712525,0.10247649349215744,0.34160125433125443,5.5937191197791645,38.8,0.010626293754204862,0.5092022561861583,0.02385947432853526,0.004989110341571395,0.007049104662473074,0.10609925914578835,0.1802498266295976
39,0.4084205526653964,31.043650031089783,ILS,0.8907035810188401,0.06577828999670851,0.3873707954954955,5.734225175623787,38.8,0.014560887529119205,4.196665888045499,0.025097605075224794,0.005351263600583837,0.012804577914810756,0.08208037666756941,0.1802498266295976
39,0.27896715240253495,1.2930500030517578,ODP-LS,0.9931595372231184,0.12858957846192118,0.3447275321567954,6.490011310338001,37.2,0.014379535247580195,0.35012716218812634,0.009041777628187607,0.006745707039794005,0.00731112576378259,0.11419055112064795,0.5168558793319468
39,0.2816667026227614,19.47310013771057,ODP-TS,0.9931595372231184,0.12858957846192118,0.3447275321567954,6.470706263826597,37.2,0.01406807424504726,1.1204455773201951,0.009041777628187607,0.006745707039794005,0.00731112576378259,0.12101126731516132,0.5168558793319468
40,0.10643232162086202,0.10095026493072509,Greedy_accfirst,0.9297443222167928,0.129476812091426,0.43599720512820517,8.512992869055548,39.5,0.042883830877111506,0.0017777899782514988,0.024049837760630004,0.011087954738638857,0.0035701039999024788,0.2791039047090171,0.3617492225285356
40,0.3293626766908544,0.10795004367828369,Greedy_delayfirst,0.9089996578629338,0.10407733790048465,0.31861775,5.958459451979701,40.0,0.02478631484653892,0.0026982849312967706,0.01952697336004352,0.006823213566544053,0.006100768983892783,0.11364308043483534,0.0
40,0.3314025260409784,0.11860010623931885,Greedy_multi,0.9076056672515792,0.10383997895951244,0.3188570512820513,5.934357177506433,39.9,0.024315123941008935,0.002952516641211718,0.018810389596654785,0.006739522326053335,0.006156751282976747,0.10622818045292187,0.0901249133147988
40,0.3339742598705036,1.1117998123168946,LocalSearch_new,0.9076056672515792,0.10383997895951244,0.3188570512820513,5.90831557737746,39.9,0.024520256385870066,0.22313024469875692,0.01881038959665478,0.006739522326053335,0.006156751282976747,0.11091674773182814,0.0901249133147988
40,0.35884008837002246,20.916749906539916,ILS,0.9130771910773813,0.07156153720836667,0.3499618567948718,5.911290174345286,39.9,0.02339452478394807,2.763389470913748,0.019185414259396336,0.005364571837954213,0.0074469926389179614,0.10844888606879174,0.0901249133147988
40,0.22171543981472971,1.0916001558303834,ODP-LS,1.0163561036570274,0.13301091464181805,0.317571922830008,6.865935382527458,37.0,0.0303576780741792,0.3351509723446103,0.006208499613609921,0.008070397187205142,0.006273641699485435,0.17155338731740236,0.7234984450570712
40,0.22888537503335624,20.958400940895082,ODP-TS,1.0163561036570274,0.13301091464181805,0.317571922830008,6.794912500907716,37.0,0.03302674148837611,2.1798023044204853,0.0062084996136099364,0.008070397187205142,0.006273641699485435,0.19460727483265058,0.7234984450570712
41,0.13536090354381497,0.10860013961791992,Greedy_accfirst,0.9489283115435482,0.12199330697942586,0.43866688588262404,8.346786080122946,40.5,0.042555144769650055,0.0030175245815807885,0.01678740629259817,0.006071493535659303,0.00585876742254032,0.3300613517205481,0.30783518317437336
41,0.3454211280050689,0.11525003910064698,Greedy_delayfirst,0.9286152099215759,0.09960600426407917,0.32449142073170734,5.925831274125106,40.9,0.024011239946144822,0.0037739595538561856,0.01790759293279484,0.004426171179260135,0.007871623017374875,0.16635797216635753,0.0901249133147988
41,0.3457685887448686,0.12589988708496094,Greedy_multi,0.9257153299420315,0.09918940283892973,0.32397507661038155,5.912455573751802,40.7,0.024036491212564095,0.003696326776158821,0.016841582814889452,0.004319251011904577,0.008024272626542137,0.16409416510818567,0.19236033894750756
41,0.34878299085817754,1.3101998090744018,LocalSearch_new,0.9257153299420315,0.09918940283892973,0.32397507661038155,5.882717388844873,40.7,0.0232433188179081,0.1373780849008284,0.016841582814889438,0.004319251011904577,0.008024272626542137,0.1600020046543435,0.19236033894750756
41,0.3695441853450347,19.02599968910217,ILS,0.9288973640874507,0.0704807731976991,0.3451192254080676,5.971269999413467,40.7,0.017723459131935595,4.077857411553261,0.015386508181716246,0.005772139916319043,0.009586926385557411,0.11816045728303784,0.19236033894750756
41,0.24712638287700317,0.7046000480651855,ODP-LS,1.0196751238547086,0.12552378852127075,0.32655315482027847,6.7007267580473115,37.2,0.022950497226148957,0.15016352301072675,0.008450821684773405,0.005619694594012641,0.008966570119511975,0.14322655133795587,0.6824148298505828
41,0.24713763009179535,18.480850052833556,ODP-TS,1.0196751238547086,0.12552378852127075,0.32655315482027847,6.700619915942047,37.2,0.02295518104787458,0.43657151141743633,0.008450821684773405,0.005619694594012641,0.008966570119511975,0.14327307771218242,0.6824148298505828
42,0.16720238444030122,0.10689985752105713,Greedy_accfirst,0.9060604078947947,0.11322375309583284,0.4450649743589744,7.753889547162027,41.0,0.03264500520383819,0.0030107528646459666,0.026057480380945297,0.0074152706302504845,0.007265611110537525,0.3094890728462376,0.6581793068761732
42,0.348341908674051,0.11349992752075196,Greedy_delayfirst,0.9033375202507303,0.09515213855540966,0.3339432578397213,5.741682414972132,41.9,0.018528151756739906,0.0029869519061137824,0.024029530472321467,0.004840358232775345,0.011011393843043721,0.16054516410876718,0.0901249133147988
42,0.348341908674051,0.12364985942840576,Greedy_multi,0.9033375202507303,0.09515213855540966,0.3339432578397213,5.741682414972132,41.9,0.018528151756739906,0.0030593209012314375,0.024029530472321467,0.004840358232775345,0.011011393843043721,0.16054516410876718,0.0901249133147988
42,0.3513453518779022,1.376149868965149,LocalSearch_new,0.9033375202507303,0.09515213855540966,0.3339432578397213,5.717555777123151,41.9,0.018179499150579745,0.23283266668397928,0.024029530472321474,0.004840358232775345,0.011011393843043721,0.1608662600948516,0.0901249133147988
42,0.38100386436082606,27.802499890327454,ILS,0.910811872738084,0.05699748337581789,0.3677967768873403,5.6781244303111515,41.9,0.021706710546976166,5.004633183729131,0.023030450545976234,0.006056245477625189,0.018047576906947402,0.16861467534889704,0.0901249133147988
42,0.24852995270011086,0.7006502866744995,ODP-LS,1.010823051484891,0.12080899485687899,0.3307859434631788,6.557995953441887,39.1,0.016292194767623704,0.09024205014960462,0.006685408004515479,0.0039125795532284685,0.010176617345167558,0.11192708590781537,0.8438438836656932
42,0.24862783515362313,19.089099860191347,ODP-TS,1.010823051484891,0.12080899485687899,0.3307859434631788,6.556840548036481,39.1,0.016291555421111287,0.34934967121157146,0.006685408004515479,0.0039125795532284685,0.010176617345167558,0.11182068273058487,0.8438438836656932
43,0.22172040893958797,0.1109501600265503,Greedy_accfirst,0.8784382546900316,0.10987914012821447,0.4475866932821385,7.565600696403058,42.4,0.026985566171584145,0.0011585670206094322,0.029415018847776284,0.006693431748179228,0.004479816976830519,0.23242374998205415,0.38472067789501513
43,0.3759315408899083,0.11800012588500977,Greedy_delayfirst,0.8861617303948014,0.09690812919879384,0.33562472731140114,5.642477758466742,42.5,0.015983254027930372,0.001786174528512614,0.029480505557875618,0.006040049123153355,0.005279533927363531,0.10806174056226356,0.30783518317437336
43,0.3759315408899083,0.1291499137878418,Greedy_multi,0.8835854109756708,0.09657873190996716,0.33562472731140114,5.642477758466742,42.5,0.015983254027930372,0.001714062505018045,0.028419413426285352,0.005890786558154557,0.005279533927363531,0.10806174056226356,0.30783518317437336
43,0.37859563763530724,1.5126998901367188,LocalSearch_new,0.8835854109756708,0.09657873190996716,0.33562472731140114,5.615702439358207,42.5,0.016482395619374084,0.2682719703208919,0.02841941342628537,0.005890786558154557,0.005279533927363531,0.1122513440058562,0.30783518317437336
43,0.4115544586869714,34.890799975395204,ILS,0.895503996050396,0.069717388285229,0.37671489900737387,5.640654849886021,42.5,0.017098260195575605,7.302344414715216,0.027131713286978977,0.008327651420621217,0.01337912651300959,0.11681117826187354,0.30783518317437336
43,0.29312850226382714,0.9256000995635987,ODP-LS,0.9943836010825334,0.1230563107566965,0.33621997233437523,6.292405063244229,39.7,0.02420007361936329,0.1834902016358492,0.011112927596449362,0.004843762895962165,0.005244412698686981,0.15696730244756282,0.9312907709195877
43,0.2953014585298742,21.997550106048585,ODP-TS,0.9943836010825334,0.1230563107566965,0.33621997233437523,6.263615055190319,39.7,0.02539262073857413,1.8717031632914756,0.011112927596449348,0.004843762895962165,0.005244412698686981,0.17096575637830802,0.9312907709195877
44,0.14090798866798873,0.123600172996521,Greedy_accfirst,0.97804211780224,0.12037402340161943,0.44122440964093573,8.37184169771739,42.8,0.023974209198240958,0.003212332156645686,0.016439981701443014,0.003928290504177313,0.004575664135555005,0.2559218265789614,0.42058292880239445
44,0.3390127315750955,0.13129994869232178,Greedy_delayfirst,0.9814829444694043,0.10288824744262241,0.3234047045454546,6.0410841004339,43.6,0.014705811702307392,0.003185827662610011,0.012331968751829653,0.001734237456697628,0.00679613436662415,0.12049179190440457,0.3604996532591952
44,0.3398334360229303,0.14185006618499757,Greedy_multi,0.9761802516198269,0.10244767903487724,0.3248674902125669,5.974043039427336,43.0,0.01420719035697617,0.003271655800561436,0.011176050230759354,0.0017975888742051878,0.006820740790678943,0.12268573175304938,0.48440685379131454
44,0.34319419912789506,0.8958499431610107,LocalSearch_new,0.9761802516198269,0.10244767903487724,0.3248674902125669,5.946799826492606,43.0,0.015166762170116902,0.18991236843995768,0.011176050230759363,0.0017975888742051878,0.006820740790678943,0.12861579816534532,0.48440685379131454
44,0.35599800576896823,16.91359987258911,ILS,0.980347449727453,0.07878516010500931,0.34326226525497566,5.969332023381979,43.0,0.01667212204951242,4.605157554559151,0.0111578691024592,0.002654888375909539,0.009553637944684876,0.1290555892247014,0.48440685379131454
44,0.25506799207525843,0.6892504215240478,ODP-LS,1.0287314206006717,0.12343687002287287,0.32713072266815696,6.521566572003438,37.4,0.012235987111412286,0.09480736458905774,0.004322905758001806,0.0028505490057597065,0.006324777573483715,0.12544580144460038,0.4881188379892749
44,0.2551498349687879,18.561899995803834,ODP-TS,1.0287314206006717,0.12343687002287287,0.32713072266815696,6.52013446904863,37.4,0.012268494918539626,0.25366987795708346,0.004322905758001806,0.0028505490057597065,0.006324777573483715,0.12597195307792694,0.4881188379892749
45,0.1827490776373551,0.1209003210067749,Greedy_accfirst,0.9464151324387302,0.11608887263960796,0.4459950972683647,7.910035175185944,43.7,0.025206222970113205,0.002282756965127926,0.022353319789081436,0.005270689382339659,0.005900015133587812,0.24672065839884827,0.5212029355251176
45,0.34911550609776654,0.13030004501342773,Greedy_delayfirst,0.9540084444377527,0.1023476511046834,0.33584256912144717,5.867920898188106,43.9,0.016924538954571477,0.002253311237623993,0.02201015335561402,0.004439348414505875,0.006694128418036379,0.14174404344518418,0.4740490480952366
45,0.3510599205453775,0.1395500659942627,Greedy_multi,0.9485776070451172,0.10161343788288384,0.3371552817460318,5.8072762973698655,43.4,0.016490194964534383,0.002235411844467395,0.0206238522230956,0.004247537334112078,0.006703128750938478,0.1308522535091768,0.6185951826517888
45,0.35442732256536374,1.3846500396728516,LocalSearch_new,0.948577607045117,0.10161343788288384,0.3371552817460318,5.775884540811729,43.4,0.016909656798685464,0.3134821423682672,0.020623852223095596,0.004247537334112078,0.006703128750938478,0.13472093201569124,0.6185951826517888
45,0.37377351327252034,23.345499801635743,ILS,0.9521320488455348,0.0663238621964514,0.36472406349206354,5.818781091734927,43.4,0.01511281623325916,4.280337249236275,0.020627007712843343,0.0061081975126510025,0.010690396349657509,0.13030016775024988,0.6185951826517888
45,0.23879299281707897,0.5642000436782837,ODP-LS,1.0242735575712134,0.12384743671324894,0.3360614183379536,6.5651908838817175,38.6,0.014622366141430839,0.06319003186435639,0.005297517000628653,0.0033686242525452553,0.0064963521548221615,0.0969953619839574,0.9423693543404306
45,0.23910046753223502,19.039149904251097,ODP-TS,1.0242735575712134,0.12384743671324894,0.3360614183379536,6.561430756928026,38.6,0.014756656692396956,0.6019326858288838,0.005297517000628646,0.0033686242525452553,0.0064963521548221615,0.09910658576501571,0.9423693543404306
46,0.11688741384742996,0.13570005893707277,Greedy_accfirst,0.9871987274912731,0.12400470537919943,0.4322528310115817,8.517865716436884,42.5,0.03255325431452052,0.003262073548797348,0.021278819248232713,0.005160335850859689,0.004095618164355319,0.2740452715774585,1.141977451616274
46,0.3027196039547472,0.1430499315261841,Greedy_delayfirst,0.979631558019015,0.10341386667533634,0.31581945229446384,6.119732044616975,43.1,0.018764121409378266,0.003242863700168518,0.023946869715750534,0.003844378126304292,0.005324527884714506,0.11570301472465742,0.9729966598092719
46,0.30928073009970486,0.152350115776062,Greedy_multi,0.9737614588154786,0.10260534168845811,0.31540028332214204,6.033219010758083,42.6,0.01759655545189651,0.003083507011110725,0.02306279322091703,0.0036648677286278543,0.005212016576500706,0.09454759866513454,1.0249439009038492
46,0.31090693648112144,1.092749834060669,LocalSearch_new,0.9737614588154786,0.10260534168845811,0.31540028332214204,6.020395434568868,42.6,0.018134152218710932,0.28317244542546605,0.023062793220917033,0.0036648677286278543,0.005212016576500706,0.09833147610037186,1.0249439009038492
46,0.3346928403544068,28.15039978027344,ILS,0.9734401448804386,0.08243830716918193,0.3321774611228477,5.965028076462167,42.6,0.020938302810875508,8.625188028916783,0.022936748617701973,0.007918939378051678,0.00643543629621384,0.09982963874392889,1.0249439009038492
46,0.23590447880281293,0.5306002855300903,ODP-LS,1.0307135196627035,0.12312785358605649,0.3170203475618849,6.602120489560082,38.6,0.021369248604032078,0.054598983370671365,0.0074189040525149234,0.003393617776553446,0.006783159134440526,0.15703782892484108,1.149460743131317
46,0.23590447880281293,19.029049897193907,ODP-TS,1.0307135196627035,0.12312785358605649,0.3170203475618849,6.602120489560082,38.6,0.021369248604032078,0.534089047215093,0.0074189040525149234,0.003393617776553446,0.006783159134440526,0.15703782892484108,1.149460743131317
47,0.11687672175545756,0.13550000190734862,Greedy_accfirst,1.001460566040626,0.12216821275398063,0.4422919490843319,8.231636170653235,44.0,0.02755898677217742,0.003716569425411519,0.016745351576681767,0.005117921326429245,0.005575040919174495,0.181093394655633,0.8911789943664515
47,0.2949902773935114,0.14530017375946044,Greedy_delayfirst,1.0076980601187997,0.10630019526740461,0.32956933414113204,6.065860421118925,44.5,0.016810231443549456,0.0055801212099970045,0.017189976070278425,0.004248430672025778,0.007185578989562812,0.08140659616057286,0.9523720386487624
47,0.3021785065737953,0.1543499231338501,Greedy_multi,0.9974901867425026,0.10487120250390017,0.32975216327652385,5.961121752217582,43.8,0.016944929048996443,0.005455693041469438,0.015498804770155439,0.004061824381147258,0.007356967803308001,0.07978474268554309,1.0302135700911728
47,0.30445582426148815,0.9704995632171631,LocalSearch_new,0.9974901867425026,0.10487120250390017,0.32975216327652385,5.945772418266765,43.8,0.01716859812781005,0.22135791191699838,0.015498804770155432,0.004061824381147258,0.007356967803308001,0.08087484014093622,1.0302135700911728
47,0.33629333964044045,26.760849404335023,ILS,0.9930256954388328,0.07730025838273773,0.3419698333227118,5.782208226130825,43.8,0.01799608208734338,7.963527931320962,0.016578081447647355,0.002662392454937938,0.011147192300467344,0.07778719780129022,1.0302135700911728
47,0.2155619364932168,0.527900218963623,ODP-LS,1.0363488153834308,0.12194057688237206,0.3279453443684036,6.559598794055087,38.6,0.011034204290991934,0.0483113570200818,0.005074670788050861,0.004349631541110456,0.008617498263542503,0.08618605094659752,0.7741188539236077
47,0.2155619364932168,19.046749997138978,ODP-TS,1.0363488153834308,0.12194057688237206,0.3279453443684036,6.559598794055087,38.6,0.011034204290991934,0.41787816744691053,0.005074670788050861,0.004349631541110456,0.008617498263542503,0.08618605094659752,0.7741188539236077
